strategy_name,period_name,symbol,total_return,annual_return,buy_and_hold_return,excess_return,sharpe_ratio,sortino_ratio,max_drawdown,volatility,total_trades,win_rate,profit_factor,avg_win,avg_loss,correct_signals,total_signals,signal_accuracy
SMA Crossover (20/50),1 Year Period,AAPL,-18.481772474516127,-25.722082535289914,0.0,-18.481772474516127,-1.6145556233078064,-0.26829591202639275,18.481772474516127,13.353226474650679,3,33.33333333333333,0.7452619573068177,13652.24921741132,-9159.362747259358,1,3,33.33333333333333
SMA Crossover (20/50),2 Year Period,AAPL,-2.828062723312512,-4.088712865408217,0.0,-2.828062723312512,-0.19294870510299272,-0.029262728395221347,13.04537039803108,17.370752251241132,2,50.0,0.7802800870476596,10043.154479135264,-12871.21720244775,1,2,50.0
SMA Crossover (20/50),3 Year Period,AAPL,-2.0405163730215863,-2.9554761249340977,0.0,-2.0405163730215863,-2.1810331494136506,-0.219541378489737,2.0405163730215863,1.8579944441411613,1,0.0,0.0,0.0,-2040.5163730215868,0,1,0.0
SMA Crossover (20/50),6-Month Period 1 (May 2025 - Nov 2025),AAPL,24.2584536238092,55.382842712970785,0.0,24.2584536238092,1.1045037937455038,0.0,0.19995345831167652,28.999845935773276,1,100.0,0.0,24258.453623809164,0.0,1,1,100.0
SMA Crossover (20/50),6-Month Period 2 (Nov 2024 - May 2025),AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0
SMA Crossover (10/30),1 Year Period,AAPL,7.629737417868353,11.292831899243172,0.0,7.629737417868353,0.3415694555377713,0.21356597976124564,6.597954304880129,22.179403424534758,4,25.0,1.6482338346372436,19399.776268336598,-3923.3462834894126,1,4,25.0
SMA Crossover (10/30),2 Year Period,AAPL,-15.281305270898288,-21.440826576363392,0.0,-15.281305270898288,-1.7489928200208893,-0.3325204448975007,15.281305270898288,10.337147573029846,4,25.0,1.9669567321573402,29724.00647013891,-5037.224253451657,1,4,25.0
SMA Crossover (10/30),3 Year Period,AAPL,19.23429835001909,29.174694761254226,0.0,19.23429835001909,0.7436031981370341,1.3384847120921946,2.686447554855098,24.56374615965372,4,25.0,4.403396557569525,23514.705596609565,-1780.0429955362017,1,4,25.0
SMA Crossover (10/30),6-Month Period 1 (May 2025 - Nov 2025),AAPL,-11.126364265799653,-21.286038175665457,0.0,-11.126364265799653,-1.8812728686992535,-0.36028645370355067,11.126364265799653,9.584200995819966,3,33.33333333333333,2.2840185252127383,25006.725680096763,-5474.282586601959,1,3,33.33333333333333
SMA Crossover (10/30),6-Month Period 2 (Nov 2024 - May 2025),AAPL,-0.1996568154520937,-1.0228672488974966,0.0,-0.1996568154520937,-7.201056639087987,0.0,0.1996568154520937,0.37614495027869055,1,0.0,0.0,0.0,-86.41316757901672,0,1,0.0
Mean Reversion (20 day),1 Year Period,AAPL,36.805939099894196,57.781872541363846,0.0,36.805939099894196,0.7591901751330731,0.5293116421786933,10.088982360833489,52.73100224918599,3,66.66666666666666,4.702685962218729,23373.137081767578,-9940.335063641001,2,3,66.66666666666666
Mean Reversion (20 day),2 Year Period,AAPL,-32.79307464680956,-43.91374165977836,0.0,-32.79307464680956,-2.168003175031759,-0.5775798601532628,34.37238970850998,18.476739477215112,6,16.666666666666664,0.04228810376597947,1447.9896813675346,-6848.212865635435,1,6,16.666666666666664
Mean Reversion (20 day),3 Year Period,AAPL,18.577617778793503,28.14073970395661,0.0,18.577617778793503,0.5214359423460018,0.4124015294342388,16.312969327804407,43.54894969644902,5,40.0,4.722961124733338,54022.793892886075,-7625.554176168275,2,5,40.0
Mean Reversion (20 day),6-Month Period 1 (May 2025 - Nov 2025),AAPL,-1.4014639580289077,-2.8232980913076577,0.0,-1.4014639580289077,-0.07500605188553625,-0.025634956145625512,14.105634916915546,22.016807604159943,4,50.0,1.0989130332446473,8788.300286660498,-7997.266408527515,2,4,50.0
Mean Reversion (20 day),6-Month Period 2 (Nov 2024 - May 2025),AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0
Mean Reversion Aggressive,1 Year Period,AAPL,-15.913479433395029,-22.292418842102744,0.0,-15.913479433395029,-0.8882999816499286,-0.5834729219711334,24.992238425602512,19.739087466606595,12,16.666666666666664,0.4968146914392891,8217.557519146347,-3308.097631066345,2,12,16.666666666666664
Mean Reversion Aggressive,2 Year Period,AAPL,2.5575699468406823,3.743286433456139,0.0,2.5575699468406823,0.1267805438500865,0.08436662331422591,21.57147652599434,21.590027349698392,10,30.0,1.112694277108693,8417.444423287101,-3242.109046145802,3,10,30.0
Mean Reversion Aggressive,3 Year Period,AAPL,9.993424037405378,14.867189804111614,0.0,9.993424037405378,0.5066347865279861,0.37804235490645793,13.610864220234408,17.935953161493774,12,50.0,1.6150383910325365,5527.149738358011,-3422.30238553299,6,12,50.0
Mean Reversion Aggressive,6-Month Period 1 (May 2025 - Nov 2025),AAPL,-30.25986565964344,-51.87170532369441,0.0,-30.25986565964344,-3.205140085013523,-1.2089199048805452,30.25986565964344,15.940684689420914,8,12.5,0.020923589569305494,646.6757882627173,-4415.220206843738,1,8,12.5
Mean Reversion Aggressive,6-Month Period 2 (Nov 2024 - May 2025),AAPL,-5.254598466804964,-24.245839231680055,0.0,-5.254598466804964,-2.0095855762822197,-0.6295180772935529,6.847560560002079,10.259555597202977,3,33.33333333333333,0.2111578182233016,1406.554534635833,-3330.5765007203922,1,3,33.33333333333333
Momentum (10/20/50),1 Year Period,AAPL,-4.093096652236636,-5.900285687097395,0.0,-4.093096652236636,-1.6441796229885264,-0.19045894049009998,4.093096652236636,3.725064058076158,2,50.0,4.900179529246052,19115.48586125168,-3900.976637113705,1,2,50.0
Momentum (10/20/50),2 Year Period,AAPL,-8.350857327003935,-11.917416931172953,0.0,-8.350857327003935,-1.301622062764607,-0.14601657267560558,8.350857327003935,8.002731507086184,2,50.0,0.28393096259922973,2318.941153558817,-8167.271129327366,1,2,50.0
Momentum (10/20/50),3 Year Period,AAPL,63.554430545563754,104.60534359068663,0.0,63.554430545563754,0.9675935620797874,0.0,0.19981147418028558,64.0101275488689,1,100.0,0.0,63554.430545563744,0.0,1,1,100.0
Momentum (10/20/50),6-Month Period 1 (May 2025 - Nov 2025),AAPL,-1.0073338000003569,-2.033453738843116,0.0,-1.0073338000003569,-0.34358701149610293,-0.07459140113409761,5.6949451672413005,8.817909064622501,3,33.33333333333333,0.791686433210543,4970.689403186274,-3139.3043979726485,1,3,33.33333333333333
Momentum (10/20/50),6-Month Period 2 (Nov 2024 - May 2025),AAPL,-6.179720068182636,-27.9748443396576,0.0,-6.179720068182636,-2.1238460351179196,-0.3687964796698603,6.179720068182636,11.289040806195574,1,0.0,0.0,0.0,-6179.720068182633,0,1,0.0
Momentum Aggressive,1 Year Period,AAPL,-5.678602472575105,-8.155463198389922,0.0,-5.678602472575105,-0.37583577997789086,-0.10257132241297293,13.530142047008646,17.052868862366047,5,40.0,0.6834611296069815,6130.533124851874,-5979.889574092956,2,5,40.0
Momentum Aggressive,2 Year Period,AAPL,19.930038080387398,30.272980394921433,0.0,19.930038080387398,0.7160055144199068,0.45768617993364874,11.27606524948637,27.299377432759158,5,40.0,2.119611614765069,17586.068188715624,-5531.22344559487,2,5,40.0
Momentum Aggressive,3 Year Period,AAPL,-3.7803316591783513,-5.453401384038282,0.0,-3.7803316591783513,-0.39273204409906626,-0.12500048127715394,12.40065877342114,12.887049707881632,4,25.0,0.7224622068381241,9840.6300704317,-4540.320576536679,1,4,25.0
Momentum Aggressive,6-Month Period 1 (May 2025 - Nov 2025),AAPL,-1.453050458288737,-2.9264384254132247,0.0,-1.453050458288737,-0.20409614693998238,-0.06257420056927082,7.490406197921795,14.68855500837206,3,33.33333333333333,0.8586835233032879,8829.193284648649,-5141.121871468686,1,3,33.33333333333333
Momentum Aggressive,6-Month Period 2 (Nov 2024 - May 2025),AAPL,10.287249474034223,65.48770957956857,0.0,10.287249474034223,1.7462905866518288,0.0,0.19996789303806145,19.80602370323527,1,100.0,0.0,10287.249474034208,0.0,1,1,100.0
